Concern_Acne,Concern_Aging,Concern_Dark Spots,Concern_Dryness,Concern_Oiliness,Degree of Concern_Medium,Degree of Concern_Mild,Degree of Concern_Severe,Fragrance Preference_Don't care,Fragrance Preference_No fragrance,Fragrance Preference_Yes fragrance,Fragrance_Free_P_False,Fragrance_Free_P_True,Sensitivity_No,Sensitivity_Yes,Skin type_Combination,Skin type_Dry,Skin type_Normal,Skin type_Oily,SkinType_combination,SkinType_dry,SkinType_normal,SkinType_oily,Skincare_Acne,Skincare_Aging,Skincare_Dark Spots,Skincare_Dryness,Skincare_Oiliness,Product Link,Product Link Encoded,Predicted Rating,,Rating_Numeric,Rating
False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0,1,0,1,0,0,1,https://www.sephora.com/product/skinfix-barrier-skin-barrier-lightweight-pore-refining-refillable-gel-cream-with-b-l3-P481739?skuId=2741007&icid2=products grid:p481739:product,14,0,,3,Excellent
False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,1,0,1,1,0,0,0,0,1,https://www.sephora.com/product/herbivore-botanicals-aquarius-pore-purifying-clarity-cream-P474325?skuId=2469112&icid2=products grid:p474325:product,9,1,,1,Ok
True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,1,1,1,1,0,0,0,1,1,https://www.sephora.com/product/u-f-o-ultra-clarifying-face-oil-P410400?skuId=1842251&icid2=products grid:p410400:product,21,2,,0,Not recommended
True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,1,1,1,1,0,0,0,1,1,https://www.sephora.com/product/kiehls-expertly-clear-moisturizer-for-acne-prone-skin-with-salicylic-acid-P509461?skuId=2734788&icid2=products grid:p509461:product,10,3,,3,Excellent
False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,1,0,1,1,0,0,0,1,1,https://www.sephora.com/product/c-rush-tm-brightening-gel-cr-me-P430337?skuId=2071751&icid2=products grid:p430337:product,3,0,,0,Not recommended
False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,1,1,1,1,0,0,0,1,1,https://www.sephora.com/product/major-fade-active-seal-dark-spot-vitamin-c-gel-moisturizer-P510561?skuId=2647568&icid2=products grid:p510561:product,12,0,,3,Excellent
False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,1,1,1,1,0,0,0,1,1,https://www.sephora.com/product/sulwhasoo-ginseng-renewing-cream-original-reform-P481833?skuId=2534964&icid2=products grid:p481833:product,15,0,,0,Not recommended
False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,1,1,1,1,1,0,0,0,0,https://www.sephora.com/product/ole-henriksen-cold-plunge-trade-pore-remedy-moisturizer-with-bha-P472050?skuId=2463388&icid2=products grid:p472050:product,13,1,,1,Ok
False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,1,1,1,1,1,0,0,0,0,https://www.sephora.com/product/the-inkey-list-omega-water-cream-moisturizer-P479354?skuId=2530756&icid2=products grid:p479354:product,18,3,,2,Great
False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,False,1,1,1,1,1,0,0,0,0,https://www.sephora.com/product/the-moisturizing-matte-lotion-P421249?skuId=1982057&icid2=products grid:p421249:product,20,1,,0,Not recommended
