Skin type,Concern,Sensitivity,Fragrance Preference,Degree of Concern,Product Link,Rating,Fragrance_Free_P,Cleaned_Skin_Type,Cleaned_Skincare_Concerns
Oily,Oiliness,No,No fragrance,Medium,https://www.sephora.com/product/skinfix-barrier-skin-barrier-lightweight-pore-refining-refillable-gel-cream-with-b-l3-P481739?skuId=2741007&icid2=products grid:p481739:product,Excellent,False,oily,"Aging, Oiliness"
Oily,Oiliness,Yes,Yes fragrance,Mild,https://www.sephora.com/product/herbivore-botanicals-aquarius-pore-purifying-clarity-cream-P474325?skuId=2469112&icid2=products grid:p474325:product,Ok,True,"combination,normal,oily",Oiliness
Oily,Acne,No,Yes fragrance,Severe,https://www.sephora.com/product/u-f-o-ultra-clarifying-face-oil-P410400?skuId=1842251&icid2=products grid:p410400:product,Not recommended,False,"combination,dry,normal,oily","Dryness, Oiliness"
Oily,Acne,No,Don't care,Mild,https://www.sephora.com/product/kiehls-expertly-clear-moisturizer-for-acne-prone-skin-with-salicylic-acid-P509461?skuId=2734788&icid2=products grid:p509461:product,Excellent,False,"combination,dry,normal,oily","Dryness, Oiliness"
Oily,Dark Spots,Yes,No fragrance,Medium,https://www.sephora.com/product/c-rush-tm-brightening-gel-cr-me-P430337?skuId=2071751&icid2=products grid:p430337:product,Not recommended,False,"combination,normal,oily","Dryness, Oiliness"
Oily,Dark Spots,Yes,Don't care,Mild,https://www.sephora.com/product/major-fade-active-seal-dark-spot-vitamin-c-gel-moisturizer-P510561?skuId=2647568&icid2=products grid:p510561:product,Excellent,False,"combination,dry,normal,oily","Dryness, Oiliness"
Oily,Aging,Yes,Don't care,Severe,https://www.sephora.com/product/sulwhasoo-ginseng-renewing-cream-original-reform-P481833?skuId=2534964&icid2=products grid:p481833:product,Not recommended,False,"combination,dry,normal,oily","Dryness, Oiliness"
Oily,Aging,Yes,Yes fragrance,Medium,https://www.sephora.com/product/ole-henriksen-cold-plunge-trade-pore-remedy-moisturizer-with-bha-P472050?skuId=2463388&icid2=products grid:p472050:product,Ok,True,"combination,dry,normal,oily,sensitive",Acne
Combination,Oiliness,Yes,Don't care,Mild,https://www.sephora.com/product/the-inkey-list-omega-water-cream-moisturizer-P479354?skuId=2530756&icid2=products grid:p479354:product,Great,True,"combination,dry,normal,oily",Acne
Combination,Oiliness,Yes,Yes fragrance,Severe,https://www.sephora.com/product/the-moisturizing-matte-lotion-P421249?skuId=1982057&icid2=products grid:p421249:product,Not recommended,True,"combination,dry,normal,oily,sensitive",Acne
